image_path,domain,role,stage_raw,stage_group,quality_label,split,dataset_id,label_id,raw_label,raw_label_name
ED1/alldata/5/408.png,hv_clinical,crossdomain_test,ED1,ED,,test,ED1,4,5,class_4
ED1/alldata/5/412.png,hv_clinical,crossdomain_test,ED1,ED,,test,ED1,4,5,class_4
ED1/alldata/5/42.png,hv_clinical,crossdomain_test,ED1,ED,,test,ED1,4,5,class_4
ED1/alldata/5/43.png,hv_clinical,crossdomain_test,ED1,ED,,test,ED1,4,5,class_4
ED1/alldata/5/46.png,hv_clinical,crossdomain_test,ED1,ED,,test,ED1,4,5,class_4
ED1/alldata/5/48.png,hv_clinical,crossdomain_test,ED1,ED,,test,ED1,4,5,class_4
ED1/alldata/5/5.png,hv_clinical,crossdomain_test,ED1,ED,,test,ED1,4,5,class_4
ED1/alldata/5/52.png,hv_clinical,crossdomain_test,ED1,ED,,test,ED1,4,5,class_4
ED1/alldata/5/54.png,hv_clinical,crossdomain_test,ED1,ED,,test,ED1,4,5,class_4
ED1/alldata/5/55.png,hv_clinical,crossdomain_test,ED1,ED,,test,ED1,4,5,class_4
ED1/alldata/5/57.png,hv_clinical,crossdomain_test,ED1,ED,,test,ED1,4,5,class_4
ED1/alldata/5/61.png,hv_clinical,crossdomain_test,ED1,ED,,test,ED1,4,5,class_4
ED1/alldata/5/63.png,hv_clinical,crossdomain_test,ED1,ED,,test,ED1,4,5,class_4
ED1/alldata/5/64.png,hv_clinical,crossdomain_test,ED1,ED,,test,ED1,4,5,class_4
ED1/alldata/5/66.png,hv_clinical,crossdomain_test,ED1,ED,,test,ED1,4,5,class_4
ED1/alldata/5/69.png,hv_clinical,crossdomain_test,ED1,ED,,test,ED1,4,5,class_4
ED1/alldata/5/7.png,hv_clinical,crossdomain_test,ED1,ED,,test,ED1,4,5,class_4
ED1/alldata/5/70.png,hv_clinical,crossdomain_test,ED1,ED,,test,ED1,4,5,class_4
ED1/alldata/5/73.png,hv_clinical,crossdomain_test,ED1,ED,,test,ED1,4,5,class_4
ED1/alldata/5/75.png,hv_clinical,crossdomain_test,ED1,ED,,test,ED1,4,5,class_4
ED1/alldata/5/77.png,hv_clinical,crossdomain_test,ED1,ED,,test,ED1,4,5,class_4
ED1/alldata/5/8.png,hv_clinical,crossdomain_test,ED1,ED,,test,ED1,4,5,class_4
ED1/alldata/5/81.png,hv_clinical,crossdomain_test,ED1,ED,,test,ED1,4,5,class_4
ED1/alldata/5/83.png,hv_clinical,crossdomain_test,ED1,ED,,test,ED1,4,5,class_4
ED1/alldata/5/84.png,hv_clinical,crossdomain_test,ED1,ED,,test,ED1,4,5,class_4
ED1/alldata/5/9.png,hv_clinical,crossdomain_test,ED1,ED,,test,ED1,4,5,class_4
ED1/alldata/5/90.png,hv_clinical,crossdomain_test,ED1,ED,,test,ED1,4,5,class_4
ED1/alldata/5/93.png,hv_clinical,crossdomain_test,ED1,ED,,test,ED1,4,5,class_4
ED1/alldata/5/96.png,hv_clinical,crossdomain_test,ED1,ED,,test,ED1,4,5,class_4
ED1/alldata/5/97.png,hv_clinical,crossdomain_test,ED1,ED,,test,ED1,4,5,class_4
ED2/alldata/1/506.png,hv_clinical,crossdomain_test,ED2,ED,0.0,test,ED2,0,1,class_0
ED2/alldata/1/511.png,hv_clinical,crossdomain_test,ED2,ED,0.0,test,ED2,0,1,class_0
ED2/alldata/1/524.png,hv_clinical,crossdomain_test,ED2,ED,0.0,test,ED2,0,1,class_0
ED2/alldata/1/528.png,hv_clinical,crossdomain_test,ED2,ED,0.0,test,ED2,0,1,class_0
ED2/alldata/1/532.png,hv_clinical,crossdomain_test,ED2,ED,0.0,test,ED2,0,1,class_0
ED2/alldata/1/534.png,hv_clinical,crossdomain_test,ED2,ED,0.0,test,ED2,0,1,class_0
ED2/alldata/1/535.png,hv_clinical,crossdomain_test,ED2,ED,0.0,test,ED2,0,1,class_0
ED2/alldata/1/536.png,hv_clinical,crossdomain_test,ED2,ED,0.0,test,ED2,0,1,class_0
ED2/alldata/1/537.png,hv_clinical,crossdomain_test,ED2,ED,0.0,test,ED2,0,1,class_0
ED2/alldata/1/541.png,hv_clinical,crossdomain_test,ED2,ED,0.0,test,ED2,0,1,class_0
ED2/alldata/2/499.png,hv_clinical,crossdomain_test,ED2,ED,1.0,test,ED2,1,2,class_1
ED2/alldata/2/503.png,hv_clinical,crossdomain_test,ED2,ED,1.0,test,ED2,1,2,class_1
ED2/alldata/2/518.png,hv_clinical,crossdomain_test,ED2,ED,1.0,test,ED2,1,2,class_1
ED2/alldata/3/446.png,hv_clinical,crossdomain_test,ED2,ED,,test,ED2,2,3,class_2
ED2/alldata/3/449.png,hv_clinical,crossdomain_test,ED2,ED,,test,ED2,2,3,class_2
ED2/alldata/3/451.png,hv_clinical,crossdomain_test,ED2,ED,,test,ED2,2,3,class_2
ED2/alldata/4/416.png,hv_clinical,crossdomain_test,ED2,ED,,test,ED2,3,4,class_3
ED2/alldata/4/433.png,hv_clinical,crossdomain_test,ED2,ED,,test,ED2,3,4,class_3
ED2/alldata/4/435.png,hv_clinical,crossdomain_test,ED2,ED,,test,ED2,3,4,class_3
ED2/alldata/4/443.png,hv_clinical,crossdomain_test,ED2,ED,,test,ED2,3,4,class_3
ED2/alldata/4/472.png,hv_clinical,crossdomain_test,ED2,ED,,test,ED2,3,4,class_3
ED2/alldata/4/474.png,hv_clinical,crossdomain_test,ED2,ED,,test,ED2,3,4,class_3
ED2/alldata/4/475.png,hv_clinical,crossdomain_test,ED2,ED,,test,ED2,3,4,class_3
ED2/alldata/4/549.png,hv_clinical,crossdomain_test,ED2,ED,,test,ED2,3,4,class_3
ED2/alldata/4/555.png,hv_clinical,crossdomain_test,ED2,ED,,test,ED2,3,4,class_3
ED2/alldata/5/413.png,hv_clinical,crossdomain_test,ED2,ED,,test,ED2,4,5,class_4
ED2/alldata/5/414.png,hv_clinical,crossdomain_test,ED2,ED,,test,ED2,4,5,class_4
ED2/alldata/5/415.png,hv_clinical,crossdomain_test,ED2,ED,,test,ED2,4,5,class_4
ED2/alldata/5/424.png,hv_clinical,crossdomain_test,ED2,ED,,test,ED2,4,5,class_4
ED2/alldata/5/426.png,hv_clinical,crossdomain_test,ED2,ED,,test,ED2,4,5,class_4
ED2/alldata/5/432.png,hv_clinical,crossdomain_test,ED2,ED,,test,ED2,4,5,class_4
ED2/alldata/5/434.png,hv_clinical,crossdomain_test,ED2,ED,,test,ED2,4,5,class_4
ED2/alldata/5/439.png,hv_clinical,crossdomain_test,ED2,ED,,test,ED2,4,5,class_4
ED2/alldata/5/440.png,hv_clinical,crossdomain_test,ED2,ED,,test,ED2,4,5,class_4
ED2/alldata/5/452.png,hv_clinical,crossdomain_test,ED2,ED,,test,ED2,4,5,class_4
ED2/alldata/5/453.png,hv_clinical,crossdomain_test,ED2,ED,,test,ED2,4,5,class_4
ED2/alldata/5/454.png,hv_clinical,crossdomain_test,ED2,ED,,test,ED2,4,5,class_4
ED2/alldata/5/455.png,hv_clinical,crossdomain_test,ED2,ED,,test,ED2,4,5,class_4
ED2/alldata/5/459.png,hv_clinical,crossdomain_test,ED2,ED,,test,ED2,4,5,class_4
ED2/alldata/5/461.png,hv_clinical,crossdomain_test,ED2,ED,,test,ED2,4,5,class_4
ED2/alldata/5/468.png,hv_clinical,crossdomain_test,ED2,ED,,test,ED2,4,5,class_4
ED2/alldata/5/470.png,hv_clinical,crossdomain_test,ED2,ED,,test,ED2,4,5,class_4
ED2/alldata/5/473.png,hv_clinical,crossdomain_test,ED2,ED,,test,ED2,4,5,class_4
ED2/alldata/5/476.png,hv_clinical,crossdomain_test,ED2,ED,,test,ED2,4,5,class_4
ED2/alldata/5/478.png,hv_clinical,crossdomain_test,ED2,ED,,test,ED2,4,5,class_4
ED2/alldata/5/480.png,hv_clinical,crossdomain_test,ED2,ED,,test,ED2,4,5,class_4
ED2/alldata/5/482.png,hv_clinical,crossdomain_test,ED2,ED,,test,ED2,4,5,class_4
ED2/alldata/5/484.png,hv_clinical,crossdomain_test,ED2,ED,,test,ED2,4,5,class_4
ED2/alldata/5/485.png,hv_clinical,crossdomain_test,ED2,ED,,test,ED2,4,5,class_4
ED2/alldata/5/489.png,hv_clinical,crossdomain_test,ED2,ED,,test,ED2,4,5,class_4
ED2/alldata/5/490.png,hv_clinical,crossdomain_test,ED2,ED,,test,ED2,4,5,class_4
ED2/alldata/5/491.png,hv_clinical,crossdomain_test,ED2,ED,,test,ED2,4,5,class_4
ED2/alldata/5/494.png,hv_clinical,crossdomain_test,ED2,ED,,test,ED2,4,5,class_4
ED2/alldata/5/498.png,hv_clinical,crossdomain_test,ED2,ED,,test,ED2,4,5,class_4
ED2/alldata/5/544.png,hv_clinical,crossdomain_test,ED2,ED,,test,ED2,4,5,class_4
ED2/alldata/5/545.png,hv_clinical,crossdomain_test,ED2,ED,,test,ED2,4,5,class_4
ED2/alldata/5/546.png,hv_clinical,crossdomain_test,ED2,ED,,test,ED2,4,5,class_4
ED2/alldata/5/548.png,hv_clinical,crossdomain_test,ED2,ED,,test,ED2,4,5,class_4
ED2/alldata/5/550.png,hv_clinical,crossdomain_test,ED2,ED,,test,ED2,4,5,class_4
ED2/alldata/5/552.png,hv_clinical,crossdomain_test,ED2,ED,,test,ED2,4,5,class_4
ED2/alldata/5/556.png,hv_clinical,crossdomain_test,ED2,ED,,test,ED2,4,5,class_4
ED2/alldata/5/558.png,hv_clinical,crossdomain_test,ED2,ED,,test,ED2,4,5,class_4
ED2/alldata/5/560.png,hv_clinical,crossdomain_test,ED2,ED,,test,ED2,4,5,class_4
ED2/alldata/5/561.png,hv_clinical,crossdomain_test,ED2,ED,,test,ED2,4,5,class_4
ED2/alldata/5/562.png,hv_clinical,crossdomain_test,ED2,ED,,test,ED2,4,5,class_4
ED2/alldata/5/563.png,hv_clinical,crossdomain_test,ED2,ED,,test,ED2,4,5,class_4
ED2/alldata/5/566.png,hv_clinical,crossdomain_test,ED2,ED,,test,ED2,4,5,class_4
ED2/alldata/5/567.png,hv_clinical,crossdomain_test,ED2,ED,,test,ED2,4,5,class_4
ED2/alldata/5/568.png,hv_clinical,crossdomain_test,ED2,ED,,test,ED2,4,5,class_4
ED3/alldata/1/image_0.jpg,hv_clinical,crossdomain_test,ED3,ED,0.0,test,ED3,0,1,class_0
ED3/alldata/1/image_1.jpg,hv_clinical,crossdomain_test,ED3,ED,0.0,test,ED3,0,1,class_0
ED3/alldata/1/image_10.jpg,hv_clinical,crossdomain_test,ED3,ED,0.0,test,ED3,0,1,class_0
ED3/alldata/1/image_100.jpg,hv_clinical,crossdomain_test,ED3,ED,0.0,test,ED3,0,1,class_0
ED3/alldata/1/image_101.jpg,hv_clinical,crossdomain_test,ED3,ED,0.0,test,ED3,0,1,class_0
ED3/alldata/1/image_103.jpg,hv_clinical,crossdomain_test,ED3,ED,0.0,test,ED3,0,1,class_0
ED3/alldata/1/image_104.jpg,hv_clinical,crossdomain_test,ED3,ED,0.0,test,ED3,0,1,class_0
ED3/alldata/1/image_105.jpg,hv_clinical,crossdomain_test,ED3,ED,0.0,test,ED3,0,1,class_0
ED3/alldata/1/image_106.jpg,hv_clinical,crossdomain_test,ED3,ED,0.0,test,ED3,0,1,class_0
ED3/alldata/1/image_107.jpg,hv_clinical,crossdomain_test,ED3,ED,0.0,test,ED3,0,1,class_0
ED3/alldata/1/image_108.jpg,hv_clinical,crossdomain_test,ED3,ED,0.0,test,ED3,0,1,class_0
ED3/alldata/1/image_109.jpg,hv_clinical,crossdomain_test,ED3,ED,0.0,test,ED3,0,1,class_0
ED3/alldata/1/image_110.jpg,hv_clinical,crossdomain_test,ED3,ED,0.0,test,ED3,0,1,class_0
ED3/alldata/1/image_111.jpg,hv_clinical,crossdomain_test,ED3,ED,0.0,test,ED3,0,1,class_0
ED3/alldata/1/image_112.jpg,hv_clinical,crossdomain_test,ED3,ED,0.0,test,ED3,0,1,class_0
ED3/alldata/1/image_113.jpg,hv_clinical,crossdomain_test,ED3,ED,0.0,test,ED3,0,1,class_0
ED3/alldata/1/image_114.jpg,hv_clinical,crossdomain_test,ED3,ED,0.0,test,ED3,0,1,class_0
ED3/alldata/1/image_116.jpg,hv_clinical,crossdomain_test,ED3,ED,0.0,test,ED3,0,1,class_0
ED3/alldata/1/image_117.jpg,hv_clinical,crossdomain_test,ED3,ED,0.0,test,ED3,0,1,class_0
ED3/alldata/1/image_118.jpg,hv_clinical,crossdomain_test,ED3,ED,0.0,test,ED3,0,1,class_0
ED3/alldata/1/image_119.jpg,hv_clinical,crossdomain_test,ED3,ED,0.0,test,ED3,0,1,class_0
ED3/alldata/1/image_12.jpg,hv_clinical,crossdomain_test,ED3,ED,0.0,test,ED3,0,1,class_0
ED3/alldata/1/image_120.jpg,hv_clinical,crossdomain_test,ED3,ED,0.0,test,ED3,0,1,class_0
ED3/alldata/1/image_121.jpg,hv_clinical,crossdomain_test,ED3,ED,0.0,test,ED3,0,1,class_0
ED3/alldata/1/image_122.jpg,hv_clinical,crossdomain_test,ED3,ED,0.0,test,ED3,0,1,class_0
ED3/alldata/1/image_123.jpg,hv_clinical,crossdomain_test,ED3,ED,0.0,test,ED3,0,1,class_0
ED3/alldata/1/image_124.jpg,hv_clinical,crossdomain_test,ED3,ED,0.0,test,ED3,0,1,class_0
ED3/alldata/1/image_125.jpg,hv_clinical,crossdomain_test,ED3,ED,0.0,test,ED3,0,1,class_0
ED3/alldata/1/image_126.jpg,hv_clinical,crossdomain_test,ED3,ED,0.0,test,ED3,0,1,class_0
ED3/alldata/1/image_127.jpg,hv_clinical,crossdomain_test,ED3,ED,0.0,test,ED3,0,1,class_0
ED3/alldata/1/image_128.jpg,hv_clinical,crossdomain_test,ED3,ED,0.0,test,ED3,0,1,class_0
ED3/alldata/1/image_129.jpg,hv_clinical,crossdomain_test,ED3,ED,0.0,test,ED3,0,1,class_0
ED3/alldata/1/image_13.jpg,hv_clinical,crossdomain_test,ED3,ED,0.0,test,ED3,0,1,class_0
ED3/alldata/1/image_130.jpg,hv_clinical,crossdomain_test,ED3,ED,0.0,test,ED3,0,1,class_0
ED3/alldata/1/image_131.jpg,hv_clinical,crossdomain_test,ED3,ED,0.0,test,ED3,0,1,class_0
ED3/alldata/1/image_132.jpg,hv_clinical,crossdomain_test,ED3,ED,0.0,test,ED3,0,1,class_0
ED3/alldata/1/image_133.jpg,hv_clinical,crossdomain_test,ED3,ED,0.0,test,ED3,0,1,class_0
ED3/alldata/1/image_134.jpg,hv_clinical,crossdomain_test,ED3,ED,0.0,test,ED3,0,1,class_0
ED3/alldata/1/image_135.jpg,hv_clinical,crossdomain_test,ED3,ED,0.0,test,ED3,0,1,class_0
ED3/alldata/1/image_136.jpg,hv_clinical,crossdomain_test,ED3,ED,0.0,test,ED3,0,1,class_0
ED3/alldata/1/image_137.jpg,hv_clinical,crossdomain_test,ED3,ED,0.0,test,ED3,0,1,class_0
ED3/alldata/1/image_138.jpg,hv_clinical,crossdomain_test,ED3,ED,0.0,test,ED3,0,1,class_0
ED3/alldata/1/image_139.jpg,hv_clinical,crossdomain_test,ED3,ED,0.0,test,ED3,0,1,class_0
ED3/alldata/1/image_14.jpg,hv_clinical,crossdomain_test,ED3,ED,0.0,test,ED3,0,1,class_0
ED3/alldata/1/image_140.jpg,hv_clinical,crossdomain_test,ED3,ED,0.0,test,ED3,0,1,class_0
ED3/alldata/1/image_142.jpg,hv_clinical,crossdomain_test,ED3,ED,0.0,test,ED3,0,1,class_0
ED3/alldata/1/image_143.jpg,hv_clinical,crossdomain_test,ED3,ED,0.0,test,ED3,0,1,class_0
ED3/alldata/1/image_144.jpg,hv_clinical,crossdomain_test,ED3,ED,0.0,test,ED3,0,1,class_0
ED3/alldata/1/image_145.jpg,hv_clinical,crossdomain_test,ED3,ED,0.0,test,ED3,0,1,class_0
ED3/alldata/1/image_147.jpg,hv_clinical,crossdomain_test,ED3,ED,0.0,test,ED3,0,1,class_0
ED3/alldata/1/image_148.jpg,hv_clinical,crossdomain_test,ED3,ED,0.0,test,ED3,0,1,class_0
ED3/alldata/1/image_15.jpg,hv_clinical,crossdomain_test,ED3,ED,0.0,test,ED3,0,1,class_0
ED3/alldata/1/image_150.jpg,hv_clinical,crossdomain_test,ED3,ED,0.0,test,ED3,0,1,class_0
ED3/alldata/1/image_151.jpg,hv_clinical,crossdomain_test,ED3,ED,0.0,test,ED3,0,1,class_0
ED3/alldata/1/image_152.jpg,hv_clinical,crossdomain_test,ED3,ED,0.0,test,ED3,0,1,class_0
ED3/alldata/1/image_154.jpg,hv_clinical,crossdomain_test,ED3,ED,0.0,test,ED3,0,1,class_0
ED3/alldata/1/image_155.jpg,hv_clinical,crossdomain_test,ED3,ED,0.0,test,ED3,0,1,class_0
ED3/alldata/1/image_156.jpg,hv_clinical,crossdomain_test,ED3,ED,0.0,test,ED3,0,1,class_0
ED3/alldata/1/image_158.jpg,hv_clinical,crossdomain_test,ED3,ED,0.0,test,ED3,0,1,class_0
ED3/alldata/1/image_16.jpg,hv_clinical,crossdomain_test,ED3,ED,0.0,test,ED3,0,1,class_0
ED3/alldata/1/image_160.jpg,hv_clinical,crossdomain_test,ED3,ED,0.0,test,ED3,0,1,class_0
ED3/alldata/1/image_161.jpg,hv_clinical,crossdomain_test,ED3,ED,0.0,test,ED3,0,1,class_0
ED3/alldata/1/image_162.jpg,hv_clinical,crossdomain_test,ED3,ED,0.0,test,ED3,0,1,class_0
ED3/alldata/1/image_163.jpg,hv_clinical,crossdomain_test,ED3,ED,0.0,test,ED3,0,1,class_0
ED3/alldata/1/image_164.jpg,hv_clinical,crossdomain_test,ED3,ED,0.0,test,ED3,0,1,class_0
ED3/alldata/1/image_165.jpg,hv_clinical,crossdomain_test,ED3,ED,0.0,test,ED3,0,1,class_0
ED3/alldata/1/image_167.jpg,hv_clinical,crossdomain_test,ED3,ED,0.0,test,ED3,0,1,class_0
ED3/alldata/1/image_169.jpg,hv_clinical,crossdomain_test,ED3,ED,0.0,test,ED3,0,1,class_0
ED3/alldata/1/image_18.jpg,hv_clinical,crossdomain_test,ED3,ED,0.0,test,ED3,0,1,class_0
ED3/alldata/1/image_2.jpg,hv_clinical,crossdomain_test,ED3,ED,0.0,test,ED3,0,1,class_0
ED3/alldata/1/image_20.jpg,hv_clinical,crossdomain_test,ED3,ED,0.0,test,ED3,0,1,class_0
ED3/alldata/1/image_22.jpg,hv_clinical,crossdomain_test,ED3,ED,0.0,test,ED3,0,1,class_0
ED3/alldata/1/image_23.jpg,hv_clinical,crossdomain_test,ED3,ED,0.0,test,ED3,0,1,class_0
ED3/alldata/1/image_25.jpg,hv_clinical,crossdomain_test,ED3,ED,0.0,test,ED3,0,1,class_0
ED3/alldata/1/image_27.jpg,hv_clinical,crossdomain_test,ED3,ED,0.0,test,ED3,0,1,class_0
ED3/alldata/1/image_28.jpg,hv_clinical,crossdomain_test,ED3,ED,0.0,test,ED3,0,1,class_0
ED3/alldata/1/image_29.jpg,hv_clinical,crossdomain_test,ED3,ED,0.0,test,ED3,0,1,class_0
ED3/alldata/1/image_3.jpg,hv_clinical,crossdomain_test,ED3,ED,0.0,test,ED3,0,1,class_0
ED3/alldata/1/image_30.jpg,hv_clinical,crossdomain_test,ED3,ED,0.0,test,ED3,0,1,class_0
ED3/alldata/1/image_31.jpg,hv_clinical,crossdomain_test,ED3,ED,0.0,test,ED3,0,1,class_0
ED3/alldata/1/image_32.jpg,hv_clinical,crossdomain_test,ED3,ED,0.0,test,ED3,0,1,class_0
ED3/alldata/1/image_33.jpg,hv_clinical,crossdomain_test,ED3,ED,0.0,test,ED3,0,1,class_0
ED3/alldata/1/image_34.jpg,hv_clinical,crossdomain_test,ED3,ED,0.0,test,ED3,0,1,class_0
ED3/alldata/1/image_35.jpg,hv_clinical,crossdomain_test,ED3,ED,0.0,test,ED3,0,1,class_0
ED3/alldata/1/image_37.jpg,hv_clinical,crossdomain_test,ED3,ED,0.0,test,ED3,0,1,class_0
ED3/alldata/1/image_38.jpg,hv_clinical,crossdomain_test,ED3,ED,0.0,test,ED3,0,1,class_0
ED3/alldata/1/image_39.jpg,hv_clinical,crossdomain_test,ED3,ED,0.0,test,ED3,0,1,class_0
ED3/alldata/1/image_4.jpg,hv_clinical,crossdomain_test,ED3,ED,0.0,test,ED3,0,1,class_0
ED3/alldata/1/image_40.jpg,hv_clinical,crossdomain_test,ED3,ED,0.0,test,ED3,0,1,class_0
ED3/alldata/1/image_41.jpg,hv_clinical,crossdomain_test,ED3,ED,0.0,test,ED3,0,1,class_0
ED3/alldata/1/image_42.jpg,hv_clinical,crossdomain_test,ED3,ED,0.0,test,ED3,0,1,class_0
ED3/alldata/1/image_43.jpg,hv_clinical,crossdomain_test,ED3,ED,0.0,test,ED3,0,1,class_0
ED3/alldata/1/image_44.jpg,hv_clinical,crossdomain_test,ED3,ED,0.0,test,ED3,0,1,class_0
ED3/alldata/1/image_45.jpg,hv_clinical,crossdomain_test,ED3,ED,0.0,test,ED3,0,1,class_0
ED3/alldata/1/image_46.jpg,hv_clinical,crossdomain_test,ED3,ED,0.0,test,ED3,0,1,class_0
ED3/alldata/1/image_47.jpg,hv_clinical,crossdomain_test,ED3,ED,0.0,test,ED3,0,1,class_0
ED3/alldata/1/image_48.jpg,hv_clinical,crossdomain_test,ED3,ED,0.0,test,ED3,0,1,class_0
ED3/alldata/1/image_49.jpg,hv_clinical,crossdomain_test,ED3,ED,0.0,test,ED3,0,1,class_0
ED3/alldata/1/image_5.jpg,hv_clinical,crossdomain_test,ED3,ED,0.0,test,ED3,0,1,class_0
ED3/alldata/1/image_50.jpg,hv_clinical,crossdomain_test,ED3,ED,0.0,test,ED3,0,1,class_0
ED3/alldata/1/image_51.jpg,hv_clinical,crossdomain_test,ED3,ED,0.0,test,ED3,0,1,class_0
ED3/alldata/1/image_52.jpg,hv_clinical,crossdomain_test,ED3,ED,0.0,test,ED3,0,1,class_0
ED3/alldata/1/image_53.jpg,hv_clinical,crossdomain_test,ED3,ED,0.0,test,ED3,0,1,class_0
ED3/alldata/1/image_54.jpg,hv_clinical,crossdomain_test,ED3,ED,0.0,test,ED3,0,1,class_0
ED3/alldata/1/image_55.jpg,hv_clinical,crossdomain_test,ED3,ED,0.0,test,ED3,0,1,class_0
ED3/alldata/1/image_56.jpg,hv_clinical,crossdomain_test,ED3,ED,0.0,test,ED3,0,1,class_0
ED3/alldata/1/image_58.jpg,hv_clinical,crossdomain_test,ED3,ED,0.0,test,ED3,0,1,class_0
ED3/alldata/1/image_6.jpg,hv_clinical,crossdomain_test,ED3,ED,0.0,test,ED3,0,1,class_0
ED3/alldata/1/image_60.jpg,hv_clinical,crossdomain_test,ED3,ED,0.0,test,ED3,0,1,class_0
ED3/alldata/1/image_61.jpg,hv_clinical,crossdomain_test,ED3,ED,0.0,test,ED3,0,1,class_0
ED3/alldata/1/image_62.jpg,hv_clinical,crossdomain_test,ED3,ED,0.0,test,ED3,0,1,class_0
ED3/alldata/1/image_63.jpg,hv_clinical,crossdomain_test,ED3,ED,0.0,test,ED3,0,1,class_0
ED3/alldata/1/image_64.jpg,hv_clinical,crossdomain_test,ED3,ED,0.0,test,ED3,0,1,class_0
ED3/alldata/1/image_65.jpg,hv_clinical,crossdomain_test,ED3,ED,0.0,test,ED3,0,1,class_0
ED3/alldata/1/image_67.jpg,hv_clinical,crossdomain_test,ED3,ED,0.0,test,ED3,0,1,class_0
ED3/alldata/1/image_68.jpg,hv_clinical,crossdomain_test,ED3,ED,0.0,test,ED3,0,1,class_0
ED3/alldata/1/image_69.jpg,hv_clinical,crossdomain_test,ED3,ED,0.0,test,ED3,0,1,class_0
ED3/alldata/1/image_70.jpg,hv_clinical,crossdomain_test,ED3,ED,0.0,test,ED3,0,1,class_0
ED3/alldata/1/image_71.jpg,hv_clinical,crossdomain_test,ED3,ED,0.0,test,ED3,0,1,class_0
ED3/alldata/1/image_73.jpg,hv_clinical,crossdomain_test,ED3,ED,0.0,test,ED3,0,1,class_0
ED3/alldata/1/image_75.jpg,hv_clinical,crossdomain_test,ED3,ED,0.0,test,ED3,0,1,class_0
ED3/alldata/1/image_76.jpg,hv_clinical,crossdomain_test,ED3,ED,0.0,test,ED3,0,1,class_0
ED3/alldata/1/image_78.jpg,hv_clinical,crossdomain_test,ED3,ED,0.0,test,ED3,0,1,class_0
ED3/alldata/1/image_79.jpg,hv_clinical,crossdomain_test,ED3,ED,0.0,test,ED3,0,1,class_0
ED3/alldata/1/image_8.jpg,hv_clinical,crossdomain_test,ED3,ED,0.0,test,ED3,0,1,class_0
ED3/alldata/1/image_80.jpg,hv_clinical,crossdomain_test,ED3,ED,0.0,test,ED3,0,1,class_0
ED3/alldata/1/image_82.jpg,hv_clinical,crossdomain_test,ED3,ED,0.0,test,ED3,0,1,class_0
ED3/alldata/1/image_83.jpg,hv_clinical,crossdomain_test,ED3,ED,0.0,test,ED3,0,1,class_0
ED3/alldata/1/image_85.jpg,hv_clinical,crossdomain_test,ED3,ED,0.0,test,ED3,0,1,class_0
ED3/alldata/1/image_86.jpg,hv_clinical,crossdomain_test,ED3,ED,0.0,test,ED3,0,1,class_0
ED3/alldata/1/image_87.jpg,hv_clinical,crossdomain_test,ED3,ED,0.0,test,ED3,0,1,class_0
ED3/alldata/1/image_88.jpg,hv_clinical,crossdomain_test,ED3,ED,0.0,test,ED3,0,1,class_0
ED3/alldata/1/image_89.jpg,hv_clinical,crossdomain_test,ED3,ED,0.0,test,ED3,0,1,class_0
ED3/alldata/1/image_9.jpg,hv_clinical,crossdomain_test,ED3,ED,0.0,test,ED3,0,1,class_0
ED3/alldata/1/image_91.jpg,hv_clinical,crossdomain_test,ED3,ED,0.0,test,ED3,0,1,class_0
ED3/alldata/1/image_93.jpg,hv_clinical,crossdomain_test,ED3,ED,0.0,test,ED3,0,1,class_0
ED3/alldata/1/image_94.jpg,hv_clinical,crossdomain_test,ED3,ED,0.0,test,ED3,0,1,class_0
ED3/alldata/1/image_95.jpg,hv_clinical,crossdomain_test,ED3,ED,0.0,test,ED3,0,1,class_0
ED3/alldata/1/image_96.jpg,hv_clinical,crossdomain_test,ED3,ED,0.0,test,ED3,0,1,class_0
ED3/alldata/1/image_98.jpg,hv_clinical,crossdomain_test,ED3,ED,0.0,test,ED3,0,1,class_0
ED3/alldata/1/image_99.jpg,hv_clinical,crossdomain_test,ED3,ED,0.0,test,ED3,0,1,class_0
ED3/alldata/2/image_0.jpg,hv_clinical,crossdomain_test,ED3,ED,1.0,test,ED3,1,2,class_1
ED3/alldata/2/image_10.jpg,hv_clinical,crossdomain_test,ED3,ED,1.0,test,ED3,1,2,class_1
ED3/alldata/2/image_100.jpg,hv_clinical,crossdomain_test,ED3,ED,1.0,test,ED3,1,2,class_1
ED3/alldata/2/image_101.jpg,hv_clinical,crossdomain_test,ED3,ED,1.0,test,ED3,1,2,class_1
ED3/alldata/2/image_102.jpg,hv_clinical,crossdomain_test,ED3,ED,1.0,test,ED3,1,2,class_1
ED3/alldata/2/image_104.jpg,hv_clinical,crossdomain_test,ED3,ED,1.0,test,ED3,1,2,class_1
ED3/alldata/2/image_105.jpg,hv_clinical,crossdomain_test,ED3,ED,1.0,test,ED3,1,2,class_1
ED3/alldata/2/image_107.jpg,hv_clinical,crossdomain_test,ED3,ED,1.0,test,ED3,1,2,class_1
ED3/alldata/2/image_109.jpg,hv_clinical,crossdomain_test,ED3,ED,1.0,test,ED3,1,2,class_1
ED3/alldata/2/image_11.jpg,hv_clinical,crossdomain_test,ED3,ED,1.0,test,ED3,1,2,class_1
ED3/alldata/2/image_111.jpg,hv_clinical,crossdomain_test,ED3,ED,1.0,test,ED3,1,2,class_1
