image_path,raw_label,unified_label,domain,split
valid/4-2-2/augmented_image_77_exposure_jpg.rf.834243187cd63401d1f8404aa0308775.jpg,4-2-2,blastocyst,public,val
valid/4-2-2/augmented_image_79_exposure_jpg.rf.776bbce7f96201a3384b4469a0a32007.jpg,4-2-2,blastocyst,public,val
valid/4-2-2/augmented_image_84_contrast_jpg.rf.f4bd6521d5c05405b0544ef01bf0fca9.jpg,4-2-2,blastocyst,public,val
valid/4-2-2/augmented_image_86_contrast_jpg.rf.0b9e2b82dabe0637d1176a6593bede8d.jpg,4-2-2,blastocyst,public,val
valid/4-2-2/augmented_image_88_exposure_jpg.rf.a55856e504a6603f59811b6808dc2afb.jpg,4-2-2,blastocyst,public,val
valid/4-2-2/augmented_image_89_brightness_jpg.rf.2926c81d61b77dcc9804b34ae10003b1.jpg,4-2-2,blastocyst,public,val
valid/4-2-2/augmented_image_97_exposure_jpg.rf.fc3c40712e62f4c5b4c1de5abcfbc581.jpg,4-2-2,blastocyst,public,val
valid/Arrested/650af321eeb0072277bf4c1f_jpg.rf.63b3557a59cd1836c158eaff6653ec09.jpg,Arrested,arrested,public,val
valid/Arrested/650af3a8eeb0072277bf4c51_jpg.rf.f337cab2490d79cef3e3d428f1a68e82.jpg,Arrested,arrested,public,val
valid/Arrested/650af50feeb0072277bf4cb8_jpg.rf.a04181969ee2dfb9a09f539577c375a5.jpg,Arrested,arrested,public,val
valid/Arrested/650af50feeb0072277bf4ccc_jpg.rf.1f0f5730cad7d79a4f2edfef88d42ed6.jpg,Arrested,arrested,public,val
valid/Arrested/650af50feeb0072277bf4cd0_jpg.rf.1ebdff3aa9868612f4151030074a329d.jpg,Arrested,arrested,public,val
valid/Arrested/650af758eeb0072277bf509a_jpg.rf.c1c6e14d5c297b00dd904fbe370c32d1.jpg,Arrested,arrested,public,val
valid/Arrested/650af758eeb0072277bf509c_jpg.rf.267ff5d275c75ece3a6c5d5b50129a6f.jpg,Arrested,arrested,public,val
valid/Arrested/650afbb6eeb0072277bf521a_jpg.rf.e5b5a8349b5bc87ecc6edecf93b1d3eb.jpg,Arrested,arrested,public,val
valid/Arrested/650afd01eeb0072277bf5320_jpg.rf.f2e3879cedd8d9bdad1f1e92804279b3.jpg,Arrested,arrested,public,val
valid/Arrested/650b3d95eeb0072277bf66f1_jpg.rf.1caf61218b08e80b936642febe6db08e.jpg,Arrested,arrested,public,val
valid/Arrested/650b3e68eeb0072277bf6861_jpg.rf.661a2d7737b45c0ac76cd827479ba3c3.jpg,Arrested,arrested,public,val
valid/Arrested/650b3e68eeb0072277bf686b_jpg.rf.da55796edd3211cd06164aa34aa5e11c.jpg,Arrested,arrested,public,val
valid/Arrested/650b3f64eeb0072277bf68ce_jpg.rf.ce3731e9a396643498a4b2648afaf782.jpg,Arrested,arrested,public,val
valid/Arrested/650b3fcfeeb0072277bf6901_jpg.rf.b69562868fb0b08ba4bdb6d2a9f3d334.jpg,Arrested,arrested,public,val
valid/Arrested/650b43c9eeb0072277bf8bd6_jpg.rf.a9be2b0a626e1f96c01380c02eadb36f.jpg,Arrested,arrested,public,val
valid/Arrested/650c6064eeb0072277bfaeb9_jpg.rf.5fa11ff85e51812bc8c68c50a244880f.jpg,Arrested,arrested,public,val
valid/Arrested/650c6064eeb0072277bfaecf_jpg.rf.0fa740dcfc4c64253e86f2dd48bdf4c2.jpg,Arrested,arrested,public,val
valid/Arrested/652d1770eeb0072277ca6c93_jpg.rf.c97670c98d32bed16c56abc115a17d09.jpg,Arrested,arrested,public,val
valid/Arrested/652d1858eeb0072277ca6d55_jpg.rf.9a12721b4090ec3a1132f3b4f483dfb9.jpg,Arrested,arrested,public,val
valid/Arrested/652d1858eeb0072277ca6d63_jpg.rf.bb742a31368ebf7a756124746d8f3e07.jpg,Arrested,arrested,public,val
valid/Arrested/652d1858eeb0072277ca6d65_jpg.rf.ed40cb91d0ea4b633aac4601476929af.jpg,Arrested,arrested,public,val
valid/Arrested/652d1858eeb0072277ca6d6b_jpg.rf.93923c2821bfdd8a1baac04730fda172.jpg,Arrested,arrested,public,val
valid/Arrested/652d1952eeb0072277ca6e3e_jpg.rf.1087027a90a050ec1fc61556f7f34a73.jpg,Arrested,arrested,public,val
valid/Arrested/652d1a42eeb0072277ca6fb1_jpg.rf.9de39cfe271512b6a4eca5a6eca8a9a8.jpg,Arrested,arrested,public,val
valid/Arrested/652d1a5beeb0072277ca6fca_jpg.rf.ee28de6f967ec9afa762a25b4ffca6f4.jpg,Arrested,arrested,public,val
valid/Arrested/652d1bf2eeb0072277ca7139_jpg.rf.cdf6ae4b97bcbc9b5665b9a06705cd85.jpg,Arrested,arrested,public,val
valid/Arrested/652d1caceeb0072277ca7208_jpg.rf.fd6275c736b1e6b38b1db9041b74d081.jpg,Arrested,arrested,public,val
valid/Arrested/652d208feeb0072277ca75cc_jpg.rf.0a64199a4befd1686807e8c8a4304c1c.jpg,Arrested,arrested,public,val
valid/Arrested/652d213eeeb0072277ca76b4_jpg.rf.4a672ae5fbc344eff557114c28f846cb.jpg,Arrested,arrested,public,val
valid/Arrested/652d213eeeb0072277ca76bb_jpg.rf.2b6d477d40f5a320b6c5488640bbcd5f.jpg,Arrested,arrested,public,val
valid/Arrested/652d2c22eeb0072277ca829a_jpg.rf.55fb193abdb9ccfc76cd3ace0608035c.jpg,Arrested,arrested,public,val
valid/Arrested/652d33fceeb0072277cb3a3d_jpg.rf.cec5b0b4b47405db546cb4f73fe34ed7.jpg,Arrested,arrested,public,val
valid/Arrested/652d36e3eeb0072277cbb117_jpg.rf.ea165a7e767dc5917384a56ad66e25da.jpg,Arrested,arrested,public,val
valid/Arrested/652d378deeb0072277cbb1c0_jpg.rf.78cb5e3e552acb7e97c846c886351199.jpg,Arrested,arrested,public,val
valid/Arrested/652d378eeeb0072277cbb1cc_jpg.rf.a669e3af514f9cb54812332e809d8b8f.jpg,Arrested,arrested,public,val
valid/Arrested/652d378eeeb0072277cbb1d4_jpg.rf.4e0364b763549b764c0a8b4ed5646d0b.jpg,Arrested,arrested,public,val
valid/Arrested/652d378eeeb0072277cbb1d8_jpg.rf.889ba63c2fd45a00a96c50599a2d2810.jpg,Arrested,arrested,public,val
valid/Arrested/652d52a6eeb0072277cbd434_jpg.rf.7e13e29d7b30dd79fdac64760c2d4c8f.jpg,Arrested,arrested,public,val
valid/Arrested/652d5527eeb0072277cbd6d5_jpg.rf.6e15ed77e6a9394f74e578f0b17b55f5.jpg,Arrested,arrested,public,val
valid/Arrested/652d55b8eeb0072277cbd824_jpg.rf.ba4af400de247a72f1d54945e674a5c5.jpg,Arrested,arrested,public,val
valid/Arrested/652d583feeb0072277cbdb8e_jpg.rf.6f589e3262043aa5447c27159b33a85b.jpg,Arrested,arrested,public,val
valid/Arrested/652d583feeb0072277cbdba4_jpg.rf.4fffddfa16c91fbb1b9617bdb8ec9d62.jpg,Arrested,arrested,public,val
valid/Arrested/augmented_image_100_rotate_171_jpg.rf.966304ced3e0ef529a5323a8145d969a.jpg,Arrested,arrested,public,val
valid/Arrested/augmented_image_10114_exposure_jpg.rf.97b264d75aab77504718594dabd04334.jpg,Arrested,arrested,public,val
valid/Arrested/augmented_image_10212_brightness_jpg.rf.fc32d5c4aba8e403b96831d5856d4ba6.jpg,Arrested,arrested,public,val
valid/Arrested/augmented_image_10237_contrast_jpg.rf.f1616b8e0967d2ff767aad5f3fad9cb8.jpg,Arrested,arrested,public,val
valid/Arrested/augmented_image_102_rotate_181_jpg.rf.75f689185ea347014a5b90290ac993b7.jpg,Arrested,arrested,public,val
valid/Arrested/augmented_image_103_rotate_26_jpg.rf.72265c4436c7f9c7e05382d5384e5132.jpg,Arrested,arrested,public,val
valid/Arrested/augmented_image_10749_exposure_jpg.rf.99669bd1ec58acfd8b3610c76a4f6721.jpg,Arrested,arrested,public,val
valid/Arrested/augmented_image_11393_brightness_jpg.rf.1a8e6ec20d07f7f827a4e8d47322e382.jpg,Arrested,arrested,public,val
valid/Arrested/augmented_image_116_rotate_186_jpg.rf.e7ffbd462c644a0a4111d65c81e5ff78.jpg,Arrested,arrested,public,val
valid/Arrested/augmented_image_11843_brightness_jpg.rf.779e6dd82d8c1622cb3d1d27896400e3.jpg,Arrested,arrested,public,val
valid/Arrested/augmented_image_11916_contrast_jpg.rf.8de35951d29c1d76733d98dfa21a452e.jpg,Arrested,arrested,public,val
valid/Arrested/augmented_image_11942_contrast_jpg.rf.bff6d0486cf9028878bec12657e283e3.jpg,Arrested,arrested,public,val
valid/Arrested/augmented_image_12168_brightness_jpg.rf.e4e3181e4c22d37cc6ca67efc93135f6.jpg,Arrested,arrested,public,val
valid/Arrested/augmented_image_12176_brightness_jpg.rf.94c76abe04ae28997812471d4dbc0cfb.jpg,Arrested,arrested,public,val
valid/Arrested/augmented_image_121_rotate_356_jpg.rf.04508aef42a69af65dd7d6092a110347.jpg,Arrested,arrested,public,val
valid/Arrested/augmented_image_12272_brightness_jpg.rf.34cd1c536687e7925f614568410a7edb.jpg,Arrested,arrested,public,val
valid/Arrested/augmented_image_13244_contrast_jpg.rf.0efb872bfb2f520cb036fe10cddeeabb.jpg,Arrested,arrested,public,val
valid/Arrested/augmented_image_13378_brightness_jpg.rf.f09666acac64b8d5a661d87ce6e5edcb.jpg,Arrested,arrested,public,val
valid/Arrested/augmented_image_13490_contrast_jpg.rf.7a7a12a8c34c7b8ad667bd883a3a5d23.jpg,Arrested,arrested,public,val
valid/Arrested/augmented_image_13695_exposure_jpg.rf.68eec4ed7200d1752b5089a54d3f2a62.jpg,Arrested,arrested,public,val
valid/Arrested/augmented_image_14045_brightness_jpg.rf.171f8cbd2e285353245c740fc0195c75.jpg,Arrested,arrested,public,val
valid/Arrested/augmented_image_14161_contrast_jpg.rf.dbb6605c2b6791d9cf187741fc8e3384.jpg,Arrested,arrested,public,val
valid/Arrested/augmented_image_144_rotate_136_jpg.rf.982dd6b81e86e3deaabf6a17c7e7878b.jpg,Arrested,arrested,public,val
valid/Arrested/augmented_image_15067_brightness_jpg.rf.e2a22f4655b982fbfd42cc93a0c9e33e.jpg,Arrested,arrested,public,val
valid/Arrested/augmented_image_15074_exposure_jpg.rf.e4f088498805b3d34cb68fe324fd5c40.jpg,Arrested,arrested,public,val
valid/Arrested/augmented_image_15086_contrast_jpg.rf.f1dcf85e507fd106ab41234a117bf185.jpg,Arrested,arrested,public,val
valid/Arrested/augmented_image_15361_brightness_jpg.rf.31f75020172d8c1def85215e9ce23038.jpg,Arrested,arrested,public,val
valid/Arrested/augmented_image_15538_exposure_jpg.rf.de43892eba809fcd500e1b1c52c215bc.jpg,Arrested,arrested,public,val
valid/Arrested/augmented_image_15613_exposure_jpg.rf.6a60e3689cfbe278731fc316d804ba75.jpg,Arrested,arrested,public,val
valid/Arrested/augmented_image_15686_contrast_jpg.rf.2989c1666c7fd9b702d5be6a1298b091.jpg,Arrested,arrested,public,val
valid/Arrested/augmented_image_15733_exposure_jpg.rf.02ba6d8fdf9a42fc26e3ed86b8bc3562.jpg,Arrested,arrested,public,val
valid/Arrested/augmented_image_16067_brightness_jpg.rf.7bdd798f06c70dd76599c21f8a531d5e.jpg,Arrested,arrested,public,val
valid/Arrested/augmented_image_16078_brightness_jpg.rf.b961fe521dad09bb13dba125a6a7a9ec.jpg,Arrested,arrested,public,val
valid/Arrested/augmented_image_16244_brightness_jpg.rf.6cf035cdc6e669fd7314524c28649f17.jpg,Arrested,arrested,public,val
valid/Arrested/augmented_image_16312_contrast_jpg.rf.27d6e3a9a0caacc0cdc7f38bf5dad903.jpg,Arrested,arrested,public,val
valid/Arrested/augmented_image_16352_exposure_jpg.rf.48d4a1cdea890d049893191002d7a964.jpg,Arrested,arrested,public,val
valid/Arrested/augmented_image_16417_contrast_jpg.rf.7ba90501932190988975e5bc2cde385f.jpg,Arrested,arrested,public,val
valid/Arrested/augmented_image_16461_exposure_jpg.rf.8ba2d46af86a59ea0d156ce533c1ff77.jpg,Arrested,arrested,public,val
valid/Arrested/augmented_image_165_rotate_351_jpg.rf.5a58ab54d67246c272a4e61d4f4fa7ab.jpg,Arrested,arrested,public,val
valid/Arrested/augmented_image_166_rotate_71_jpg.rf.be47a6788e3da860b34fb8d66d03a7eb.jpg,Arrested,arrested,public,val
valid/Arrested/augmented_image_16884_exposure_jpg.rf.0125dd7234ecb149e6e2c6380a313f4f.jpg,Arrested,arrested,public,val
valid/Arrested/augmented_image_181_rotate_41_jpg.rf.805782ef358920d3f0b961bd11666caf.jpg,Arrested,arrested,public,val
valid/Arrested/augmented_image_182_rotate_116_jpg.rf.4da0e648d4f284baa9055f83c10684f2.jpg,Arrested,arrested,public,val
valid/Arrested/augmented_image_187_rotate_301_jpg.rf.89055ef6a3a379334c9ebac72b27d7f1.jpg,Arrested,arrested,public,val
valid/Arrested/augmented_image_188_rotate_31_jpg.rf.a420403a23b4958dd81ad3a457bd3297.jpg,Arrested,arrested,public,val
valid/Arrested/augmented_image_1896_exposure_jpg.rf.9b9c6d70ca33e4eb5592dd75abdffc79.jpg,Arrested,arrested,public,val
valid/Arrested/augmented_image_194_rotate_101_jpg.rf.172681104c1055711638b0f79ab02950.jpg,Arrested,arrested,public,val
valid/Arrested/augmented_image_207_rotate_191_jpg.rf.107751cb90a6fab5b8aff34d4a686899.jpg,Arrested,arrested,public,val
valid/Arrested/augmented_image_209_rotate_296_jpg.rf.ae4209d1a2e457fec1d917f8a4a08507.jpg,Arrested,arrested,public,val
valid/Arrested/augmented_image_213_rotate_266_jpg.rf.a497f03a23373ba1a63b4f91f8d2b402.jpg,Arrested,arrested,public,val
valid/Arrested/augmented_image_214_rotate_176_jpg.rf.ed9255604b2975bbd6125d9c93fd5586.jpg,Arrested,arrested,public,val
valid/Arrested/augmented_image_2195_contrast_jpg.rf.8604b23ee8a66b7ae9131e5d405af31c.jpg,Arrested,arrested,public,val
valid/Arrested/augmented_image_225_rotate_271_jpg.rf.3826044e2e7e958a82fb7f1555c77914.jpg,Arrested,arrested,public,val
valid/Arrested/augmented_image_23_rotate_236_jpg.rf.751da4ef2707e78405a30e7b31152550.jpg,Arrested,arrested,public,val
valid/Arrested/augmented_image_2413_exposure_jpg.rf.8fe6a6b627af7ab3d153d84ee1693298.jpg,Arrested,arrested,public,val
valid/Arrested/augmented_image_2417_contrast_jpg.rf.1470078e7f097f9838c2d55f7bd6256f.jpg,Arrested,arrested,public,val
valid/Arrested/augmented_image_2798_exposure_jpg.rf.3bcddc2078052cc90d9490cde195e5bb.jpg,Arrested,arrested,public,val
valid/Arrested/augmented_image_2968_contrast_jpg.rf.c183cf37edb81a046b637d3dec7f6691.jpg,Arrested,arrested,public,val
valid/Arrested/augmented_image_3094_exposure_jpg.rf.c4d3d406e8581920cc1d60e3e8f44813.jpg,Arrested,arrested,public,val
valid/Arrested/augmented_image_3136_exposure_jpg.rf.7dd6e0bc899d992d1f61e0bd789e0c31.jpg,Arrested,arrested,public,val
valid/Arrested/augmented_image_3156_exposure_jpg.rf.ff72026167b87393b3b4b2ae87a45048.jpg,Arrested,arrested,public,val
valid/Arrested/augmented_image_315_contrast_jpg.rf.a6ad698f052b1e9b261133bc5b3ae936.jpg,Arrested,arrested,public,val
valid/Arrested/augmented_image_3241_exposure_jpg.rf.32f04d4ebbdf4a75abf45eac49e35ad2.jpg,Arrested,arrested,public,val
valid/Arrested/augmented_image_3362_exposure_jpg.rf.14293cb44d4e2889b8c181043b7034a2.jpg,Arrested,arrested,public,val
valid/Arrested/augmented_image_3459_exposure_jpg.rf.b7a61719ef3e1a60ef9d8d24c1830630.jpg,Arrested,arrested,public,val
valid/Arrested/augmented_image_35_rotate_201_jpg.rf.545addf95d0c9050b5b0e9318ec99e7e.jpg,Arrested,arrested,public,val
valid/Arrested/augmented_image_3733_contrast_jpg.rf.28cdb7cade0bd74707791d9b6dce86a6.jpg,Arrested,arrested,public,val
valid/Arrested/augmented_image_3737_exposure_jpg.rf.ada110e8f38d69bf6cdfdfa74c77f189.jpg,Arrested,arrested,public,val
valid/Arrested/augmented_image_3824_contrast_jpg.rf.f5d755c00e3723739fd63e8b3f4908a9.jpg,Arrested,arrested,public,val
valid/Arrested/augmented_image_3937_contrast_jpg.rf.110e907129ed29a8a2b1f9a418c5597a.jpg,Arrested,arrested,public,val
valid/Arrested/augmented_image_4147_exposure_jpg.rf.39c214ec1bd3efb45570da6f572e4730.jpg,Arrested,arrested,public,val
valid/Arrested/augmented_image_4183_exposure_jpg.rf.5cc1d95d4529c6f88cf60cac57c75c42.jpg,Arrested,arrested,public,val
valid/Arrested/augmented_image_4286_contrast_jpg.rf.661ab40d90332c69fb13c9fb7f5d32f1.jpg,Arrested,arrested,public,val
valid/Arrested/augmented_image_4354_contrast_jpg.rf.5090ffe4082d0f62989c5fcaffce7e59.jpg,Arrested,arrested,public,val
valid/Arrested/augmented_image_43_rotate_86_jpg.rf.949934b93c0bbeb49999af339b1ac3fa.jpg,Arrested,arrested,public,val
valid/Arrested/augmented_image_46_rotate_1_jpg.rf.af604cd155122a548f0ccae2038dfa7b.jpg,Arrested,arrested,public,val
valid/Arrested/augmented_image_4740_brightness_jpg.rf.16aa31a57852bcf56afaa3c1333d69df.jpg,Arrested,arrested,public,val
valid/Arrested/augmented_image_4792_exposure_jpg.rf.82c2cb4df96bbc139696a2ec4e7d908e.jpg,Arrested,arrested,public,val
valid/Arrested/augmented_image_5165_contrast_jpg.rf.8128068ca72af4647d618f771e394951.jpg,Arrested,arrested,public,val
valid/Arrested/augmented_image_5294_contrast_jpg.rf.74acd5fd0dab18aefc7e1f62e429e129.jpg,Arrested,arrested,public,val
valid/Arrested/augmented_image_5312_exposure_jpg.rf.05c5ee94b390f6f4888a82c6eebbfae4.jpg,Arrested,arrested,public,val
valid/Arrested/augmented_image_5381_exposure_jpg.rf.8fe554bbcbaa8eeb731a86ff122e9c1b.jpg,Arrested,arrested,public,val
valid/Arrested/augmented_image_5475_exposure_jpg.rf.14cc20696ed73e689642695c7bcfd8cc.jpg,Arrested,arrested,public,val
valid/Arrested/augmented_image_5605_contrast_jpg.rf.6ef740ef724ef8dba1907ba69689c1ce.jpg,Arrested,arrested,public,val
valid/Arrested/augmented_image_5743_brightness_jpg.rf.6343733ef9edab656a7146dd31bfd71d.jpg,Arrested,arrested,public,val
valid/Arrested/augmented_image_5_rotate_126_jpg.rf.ab9d8967700486d654f6c746a5a0d5a7.jpg,Arrested,arrested,public,val
valid/Arrested/augmented_image_6401_contrast_jpg.rf.aa7ac9d747c25f9d9d03cbfb29c7708a.jpg,Arrested,arrested,public,val
valid/Arrested/augmented_image_6559_brightness_jpg.rf.9e41e65baf5aa22c01854510b9320b3e.jpg,Arrested,arrested,public,val
valid/Arrested/augmented_image_6606_exposure_jpg.rf.4c33e3b6b2011e1a89ceeedfd312fe58.jpg,Arrested,arrested,public,val
valid/Arrested/augmented_image_66_rotate_141_jpg.rf.3d1c060b11d237eb95edc7726536032c.jpg,Arrested,arrested,public,val
valid/Arrested/augmented_image_675_exposure_jpg.rf.c7f5277d6f66f9e8924015107d203139.jpg,Arrested,arrested,public,val
valid/Arrested/augmented_image_7277_exposure_jpg.rf.5932d75fefca09d55708a212f1352151.jpg,Arrested,arrested,public,val
valid/Arrested/augmented_image_728_exposure_jpg.rf.a2449e7208bfb04c67ad048832bb0111.jpg,Arrested,arrested,public,val
valid/Arrested/augmented_image_7471_exposure_jpg.rf.e0c430fddd27052f3ff7dd5d880e87cb.jpg,Arrested,arrested,public,val
valid/Arrested/augmented_image_7749_brightness_jpg.rf.94622658ea3d34b9e6a90d30b0451156.jpg,Arrested,arrested,public,val
valid/Arrested/augmented_image_7974_brightness_jpg.rf.523a36539faf6c78000ac346ab4c8519.jpg,Arrested,arrested,public,val
valid/Arrested/augmented_image_7_flip_Vertical_jpg.rf.517a79d9f4d783609021522e02f3708f.jpg,Arrested,arrested,public,val
valid/Arrested/augmented_image_8525_brightness_jpg.rf.a5df173f62f7e4a8aabdd8169e38639b.jpg,Arrested,arrested,public,val
valid/Arrested/augmented_image_865_contrast_jpg.rf.685601ecb33f0127d24fd0bd1880dacd.jpg,Arrested,arrested,public,val
valid/Arrested/augmented_image_894_brightness_jpg.rf.a083f0e134dd6192fd71d6a306c17b46.jpg,Arrested,arrested,public,val
valid/Arrested/augmented_image_9073_contrast_jpg.rf.049379d04180c925b6db009926ac8668.jpg,Arrested,arrested,public,val
valid/Arrested/augmented_image_9398_exposure_jpg.rf.f76295351cfd8571ac36ef3ac2dede1a.jpg,Arrested,arrested,public,val
valid/Arrested/augmented_image_9480_contrast_jpg.rf.4698214d762d835b1e5b2a35c5b187ae.jpg,Arrested,arrested,public,val
valid/Arrested/augmented_image_9581_contrast_jpg.rf.b050d2a59c3793dbdd2143d1c7c6cd1d.jpg,Arrested,arrested,public,val
valid/Arrested/augmented_image_9747_brightness_jpg.rf.44ed0ddbcc5a6dcb9fea7315ab22ac0c.jpg,Arrested,arrested,public,val
valid/Arrested/augmented_image_9758_contrast_jpg.rf.5f175b503e7ff53596ed0f197c668806.jpg,Arrested,arrested,public,val
valid/Early/650af321eeb0072277bf4c0f_jpg.rf.2773454b4c3338788c4ec91837a68a42.jpg,Early,early,public,val
valid/Early/650af321eeb0072277bf4c1d_jpg.rf.e5658edde2bc24293b0df258027f13f0.jpg,Early,early,public,val
valid/Early/650af50feeb0072277bf4cbe_jpg.rf.1bf955a22b00e3321307eb165325a901.jpg,Early,early,public,val
valid/Early/650affbeeeb0072277bf599f_jpg.rf.56c33abcf26374fce8e2db68f89c06cd.jpg,Early,early,public,val
valid/Early/650b3d95eeb0072277bf66ed_jpg.rf.8bc84bd84db4f563f636058277379285.jpg,Early,early,public,val
valid/Early/650b3d95eeb0072277bf66fb_jpg.rf.de5dbc197c1699669d08b8e82446ef7d.jpg,Early,early,public,val
valid/Early/650b3f64eeb0072277bf68cc_jpg.rf.07f44921105e03497b26aeadfaa18ff5.jpg,Early,early,public,val
valid/Early/650c5f81eeb0072277bfae12_jpg.rf.2f303a8513de75ecd6dd29780e614616.jpg,Early,early,public,val
valid/Early/650c6064eeb0072277bfaed9_jpg.rf.ed909cc1cca8f8ec3f801bf184959d13.jpg,Early,early,public,val
valid/Early/650d5846eeb0072277bfe77e_jpg.rf.6fc41d110d8f83986312b4f94d9ce659.jpg,Early,early,public,val
valid/Early/650d5846eeb0072277bfe77f_jpg.rf.31a1d5413af35a4a5010fcc6b253f528.jpg,Early,early,public,val
valid/Early/650d5846eeb0072277bfe780_jpg.rf.927a07581ade0707a3e21c7396ae16b7.jpg,Early,early,public,val
valid/Early/650f58afeeb0072277c06eee_jpg.rf.dc26cbbd8db8ed6981852e8751bc3009.jpg,Early,early,public,val
valid/Early/652d1bf2eeb0072277ca711c_jpg.rf.b4e611305ce7a1ebda30ae87f9f78d1b.jpg,Early,early,public,val
valid/Early/652d208feeb0072277ca75c6_jpg.rf.44f93a930585846aeb1f42c5def9aa30.jpg,Early,early,public,val
valid/Early/652d21a9eeb0072277ca7785_jpg.rf.84cf7f4374c557b546776884deda01f4.jpg,Early,early,public,val
valid/Early/652d22ffeeb0072277ca78fe_jpg.rf.e1fc0175187d0dd9a6996f0dd94a6710.jpg,Early,early,public,val
valid/Early/652d2b24eeb0072277ca819c_jpg.rf.342c23c1315482538bb39bb70e1f1df9.jpg,Early,early,public,val
valid/Early/652d309eeeb0072277caa7f8_jpg.rf.b5288247881f6774f5142ab56b227f02.jpg,Early,early,public,val
valid/Early/652d309eeeb0072277caa7fa_jpg.rf.4e1e966ebad4f2d9c11846f3dfbeb237.jpg,Early,early,public,val
valid/Early/652d3348eeb0072277cb3971_jpg.rf.a3c6ba4dc2a30d804450203d49cad68a.jpg,Early,early,public,val
valid/Early/652d34a4eeb0072277cb3ad0_jpg.rf.2cea48e23f11a2d204a757a2086f9039.jpg,Early,early,public,val
valid/Early/652d38bfeeb0072277cbb37a_jpg.rf.f732782e151cdde75e8729799af8a03b.jpg,Early,early,public,val
valid/Early/652d56fceeb0072277cbda14_jpg.rf.b9c558edcdf85e7c97e67ed304ae82c3.jpg,Early,early,public,val
valid/Early/652d57c7eeb0072277cbdacf_jpg.rf.4db0a0dc9295da3bb645672fe68136c5.jpg,Early,early,public,val
valid/Early/652d59d0eeb0072277cbdd78_jpg.rf.776d55759235cb550808873b7ca55de8.jpg,Early,early,public,val
valid/Early/652d5b46eeb0072277cbe018_jpg.rf.af2c5640f026c3a43f1671fc80160dc5.jpg,Early,early,public,val
valid/Early/augmented_image_100_rotate_51_jpg.rf.8e81d4f1191205be52fc1869121768cc.jpg,Early,early,public,val
valid/Early/augmented_image_101_rotate_191_jpg.rf.6485cc9698a90fb2e8487cf826621894.jpg,Early,early,public,val
valid/Early/augmented_image_1037_brightness_jpg.rf.18edac531b07c741455b4fa251964345.jpg,Early,early,public,val
valid/Early/augmented_image_103_flip_horizontal_jpg.rf.13930786822188d3064121e946cdf6fd.jpg,Early,early,public,val
valid/Early/augmented_image_1079_contrast_jpg.rf.e5756a07640f2b70d65ad9f6ce6a8043.jpg,Early,early,public,val
valid/Early/augmented_image_112_rotate_46_jpg.rf.d450973fbb9b445ef709aff456bda1b0.jpg,Early,early,public,val
valid/Early/augmented_image_121_flip_horizontal_jpg.rf.585704d6045cb92958be7e6b7519cfca.jpg,Early,early,public,val
valid/Early/augmented_image_121_rotate_61_jpg.rf.3cf4337a375db67cbbde472925329ce5.jpg,Early,early,public,val
valid/Early/augmented_image_126_rotate_236_jpg.rf.14094b86163f53525f8e04bc5662742a.jpg,Early,early,public,val
valid/Early/augmented_image_128_rotate_51_jpg.rf.dbc12bba3d9fe97f470b5d9170e18273.jpg,Early,early,public,val
valid/Early/augmented_image_13_flip_Vertical_jpg.rf.2caf67eaf533bc2cc0c19f87ae86ad13.jpg,Early,early,public,val
valid/Early/augmented_image_13_rotate_116_jpg.rf.ecad3eba9a63333525eaac9a8a4fcf96.jpg,Early,early,public,val
valid/Early/augmented_image_1599_contrast_jpg.rf.d8c9fd6aaea4988a5de47069cb03b462.jpg,Early,early,public,val
valid/Early/augmented_image_1723_exposure_jpg.rf.5185ea789e690f683442212a75395240.jpg,Early,early,public,val
valid/Early/augmented_image_1748_brightness_jpg.rf.a08a3b9c9e82ec482167d1a89a9bd818.jpg,Early,early,public,val
valid/Early/augmented_image_1759_exposure_jpg.rf.45fd7561507416eb36a8bf707d4c882a.jpg,Early,early,public,val
valid/Early/augmented_image_1792_contrast_jpg.rf.dbf9fd89f24b855e13e3f17fc026ef49.jpg,Early,early,public,val
valid/Early/augmented_image_17_rotate_231_jpg.rf.d77518b9036b99bc4522ca4752711535.jpg,Early,early,public,val
valid/Early/augmented_image_1814_exposure_jpg.rf.6a04bd0d426fa9c4379febff84b01ad7.jpg,Early,early,public,val
valid/Early/augmented_image_1890_contrast_jpg.rf.5d8ce607033e12ef568557e71eb2589d.jpg,Early,early,public,val
valid/Early/augmented_image_1949_exposure_jpg.rf.46101bf94bb9c433a4e926ee3109080e.jpg,Early,early,public,val
valid/Early/augmented_image_1954_exposure_jpg.rf.53792a5fcbd5f5398344594b2a053346.jpg,Early,early,public,val
valid/Early/augmented_image_2077_brightness_jpg.rf.883e23e543e0fe4b8e6aab222b55fa2d.jpg,Early,early,public,val
valid/Early/augmented_image_21_rotate_131_jpg.rf.92309aa66003cad7066c377b68de0543.jpg,Early,early,public,val
valid/Early/augmented_image_2248_contrast_jpg.rf.b862b9bf6cbbe51433ddf1a08aff107f.jpg,Early,early,public,val
valid/Early/augmented_image_22_rotate_256_jpg.rf.ee2f0a6df617e5d3f6826a948f2efecd.jpg,Early,early,public,val
valid/Early/augmented_image_2482_brightness_jpg.rf.41bbdf9505f90eb4a02b25b15552a388.jpg,Early,early,public,val
